iter	Logloss
0	0.6126929418
1	0.5526775899
2	0.48684764
3	0.430221579
4	0.3848058438
5	0.3483119307
6	0.3141153245
7	0.2910369218
8	0.2642481719
9	0.2462412457
10	0.2275955302
11	0.2091186157
12	0.1939826635
13	0.1770044671
14	0.1671172257
15	0.1568999678
16	0.1470412839
17	0.1377690897
18	0.132703397
19	0.123834018
20	0.1182018825
21	0.1094213473
22	0.1048076649
23	0.09918339634
24	0.09269246065
25	0.08920136605
26	0.08593326093
27	0.08199729528
28	0.07784873806
29	0.07442721253
30	0.0704533857
31	0.06826837493
32	0.0662016177
33	0.06424429209
34	0.06145261182
35	0.05919210955
36	0.05707647689
37	0.05393843391
38	0.05147228461
39	0.04974929367
40	0.04817434171
41	0.04705219902
42	0.04597742339
43	0.0449471854
44	0.043958872
45	0.04301006646
46	0.04154764047
47	0.03950780215
48	0.0385776825
49	0.03769695607
50	0.03685402765
51	0.03616310409
52	0.03549614331
53	0.03475017457
54	0.03393918075
55	0.03309738823
56	0.03243018505
57	0.03188531613
58	0.0307532109
59	0.03016067784
60	0.02968315248
61	0.02921978465
62	0.02876996745
63	0.02812598788
64	0.02762107698
65	0.02721661425
66	0.02682326769
67	0.02602367129
68	0.02527911028
69	0.02453565446
70	0.02404134848
71	0.02366781792
72	0.02316706519
73	0.022611736
74	0.02219058729
75	0.02192052997
76	0.02120969495
77	0.02078065453
78	0.02048857879
79	0.02010302293
80	0.01971636797
81	0.01949990149
82	0.01913134577
83	0.01877549405
84	0.01850915389
85	0.01831685844
86	0.01800169961
87	0.01774685016
88	0.01748544853
89	0.01719419643
90	0.01699285173
91	0.01673804694
92	0.01645927755
93	0.01611799675
94	0.01585819092
95	0.01568465976
96	0.01549408508
97	0.01530933931
98	0.01498507587
99	0.01470931495
100	0.01444308909
101	0.01426626892
102	0.01408159437
103	0.01390162769
104	0.01374091019
105	0.01355625264
106	0.01338935134
107	0.01323485013
108	0.01307531326
109	0.01294022051
110	0.01278705949
111	0.01263785391
112	0.01251149092
113	0.01236789546
114	0.01221594069
115	0.01200022926
116	0.01186766109
117	0.01168000947
118	0.01149809432
119	0.01132118173
120	0.01120885455
121	0.0110761734
122	0.01091109144
123	0.01078481406
124	0.01062771588
125	0.01047470155
126	0.01037104581
127	0.01026944113
128	0.01016964254
129	0.01007178419
130	0.009975809776
131	0.009881575797
132	0.00978912323
133	0.009698323275
134	0.00956916513
135	0.009482110332
136	0.009408613316
137	0.00932438603
138	0.009204430877
139	0.009087117094
140	0.00899727182
141	0.008919779613
142	0.008843575948
143	0.008768671007
144	0.008694991059
145	0.008589575196
146	0.008486446563
147	0.00840742052
148	0.008308389303
149	0.008241667588
150	0.008176025617
151	0.008111406394
152	0.008047799881
153	0.007956575214
154	0.007895184071
155	0.007807091373
156	0.007747912033
157	0.0076896111
158	0.007623928824
159	0.00756740996
160	0.007511674005
161	0.007456767029
162	0.007377611391
163	0.007324519685
164	0.007272200039
165	0.007196694573
166	0.007122616374
167	0.007072973667
168	0.007023998247
169	0.006975710794
170	0.006905878393
171	0.00683737158
172	0.006770160953
173	0.006725049274
174	0.006659933548
175	0.006595975289
176	0.006533227986
177	0.006471576453
178	0.006430096586
179	0.006370303353
180	0.00631155586
181	0.006271969916
182	0.00623288461
183	0.006176522024
184	0.00612111885
185	0.006066676276
186	0.006013145323
187	0.005976996533
188	0.005924980378
189	0.005889821189
190	0.005839222408
191	0.005805033208
192	0.005771252238
193	0.005722570409
194	0.005674662959
195	0.005627532799
196	0.005595643994
197	0.005549758575
198	0.005504575853
199	0.005473991413
200	0.005429993313
201	0.005400184792
202	0.00535730492
203	0.005315069665
204	0.005286443476
205	0.005245282309
206	0.005217360711
207	0.005177206771
208	0.005149979397
209	0.005110820635
210	0.005072210547
211	0.005046019354
212	0.005008352037
213	0.004982779818
214	0.004946012435
215	0.004921043026
216	0.004885136897
217	0.004849728133
218	0.00482567205
219	0.004791094505
220	0.004756973952
221	0.004723338556
222	0.004700437462
223	0.004667552388
224	0.004645171361
225	0.004613031088
226	0.004591142989
227	0.004559704816
228	0.004538303554
229	0.004507562952
230	0.004477206744
231	0.004456534611
232	0.004426842731
233	0.004397527396
234	0.004377541731
235	0.004348857792
236	0.004328149888
237	0.004307634896
238	0.004287310159
239	0.004267173067
240	0.00424722106
241	0.004227451621
242	0.004207862281
243	0.004188450613
244	0.004169214234
245	0.004150150803
246	0.00413125802
247	0.004112533626
248	0.004093975401
249	0.004075581164
250	0.004057348771
251	0.004039276115
252	0.004021361127
253	0.004003601772
254	0.003985996048
255	0.00396854199
256	0.003951237665
257	0.003934081171
258	0.003917070641
259	0.003900204237
260	0.003883480151
261	0.003866896606
262	0.003850451855
263	0.003834144178
264	0.003817971884
265	0.00380193331
266	0.003786026819
267	0.003770250801
268	0.003754603672
269	0.003739083873
270	0.003723689871
271	0.003708420154
272	0.003693273239
273	0.003678247663
274	0.003663341987
275	0.003648554793
276	0.003633884688
277	0.003619330299
278	0.003604890274
279	0.003590563282
280	0.003576348013
281	0.003562243177
282	0.003548247503
283	0.00353435974
284	0.003520578656
285	0.003506903036
286	0.003493331686
287	0.003479863427
288	0.0034664971
289	0.003453231562
290	0.003440065687
291	0.003426998366
292	0.003414028505
293	0.003401155029
294	0.003388376875
295	0.003375692997
296	0.003363102366
297	0.003350603966
298	0.003338196794
299	0.003325879865
300	0.003313652206
301	0.003301512858
302	0.003289460876
303	0.003277495327
304	0.003265615294
305	0.00325381987
306	0.003242108163
307	0.003230479291
308	0.003218932386
