iter	Logloss
0	0.633057721
1	0.5803021281
2	0.5344588362
3	0.4957208847
4	0.4654611312
5	0.4356228416
6	0.4115589855
7	0.3937608418
8	0.3754386136
9	0.361532539
10	0.3490513781
11	0.338208979
12	0.3265921857
13	0.3158502941
14	0.3076233916
15	0.3017867828
16	0.2955305854
17	0.2898759948
18	0.2855995163
19	0.2822872888
20	0.2796821791
21	0.2760053069
22	0.2736292025
23	0.2689994285
24	0.265707598
25	0.2626423124
26	0.2606519999
27	0.2577991722
28	0.2560888207
29	0.2543068401
30	0.2524228401
31	0.2510888461
32	0.2498851278
33	0.2476220025
34	0.2452681798
35	0.2436115858
36	0.242367834
37	0.2413739319
38	0.2394409619
39	0.2383822813
40	0.2359999242
41	0.2351494068
42	0.2341797424
43	0.2329076333
44	0.2319256306
45	0.2306924999
46	0.2300206375
47	0.2289663608
48	0.2280418907
49	0.2278662528
50	0.2271745953
51	0.2255047306
52	0.2247220888
53	0.2237830436
54	0.2223230113
55	0.221939981
56	0.2214941454
57	0.2211959726
58	0.2206696736
59	0.2199802345
60	0.2198016454
61	0.2194317712
62	0.2191260997
63	0.2185091638
64	0.218170281
65	0.2177626117
66	0.2170561946
67	0.2168216788
68	0.2163471716
69	0.2160444184
70	0.2158457644
71	0.2156363746
72	0.2156427309
73	0.2149339553
74	0.2145409002
75	0.2140372062
76	0.2136348443
77	0.2134214645
78	0.2131655612
79	0.2131028747
80	0.2129901973
81	0.2124744371
82	0.2121201404
83	0.2119985892
84	0.2108426822
85	0.210727017
86	0.2106668142
87	0.2105255822
